Column2;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11
Ensembl.114.Transcript.Name;counts.HS578T.shNRP1.3.RNA.1;counts.HS578T.shNRP1.3.RNA.2;counts.HS578T.shNRP1.5.RNA.1;counts.HS578T.shNRP1.5.RNA.2;counts.HS578T.shNRP1.5.RNA.3;counts.HS578T.shNT.RNA.1;counts.HS578T.shNT.RNA.2;counts.HS578T.shNT.RNA.3
TSPAN6-201;1380.55;1125.04;1800.12;1431.07;1954.82;1565.45;448.91;885.59
TSPAN6-202;7.94;0;10.54;0;26.52;15.63;80.82;52.06
TSPAN6-203;63.5;70.78;96.34;123.93;110.51;83.92;27.01;35.35
TSPAN6-204;0;3.17;0;0;6.15;0;3.26;0
TNMD-201;0;0;3;0;0;0;0;0
TNMD-202;0;0;0;0;0;0;0;0
DPM1-201;47.33;106.32;95.94;31.18;86.07;76.87;9.5;25.9
DPM1-202;33.97;74.16;66.71;81.82;122.56;72.87;19.38;39.42
DPM1-203;814.69;1316;1574.48;1763.6;1992.5;832.69;492.67;746.63
DPM1-204;2.23;25.06;0;26.88;0;6.07;8.16;27.65
DPM1-205;105.81;184.3;89.95;210.85;178.78;72.72;18.34;54.34
DPM1-206;0;0;0;0;0;3.51;0;0
DPM1-207;21.03;44.83;44.47;63.44;65.04;25.29;22.44;16.87
DPM1-208;21.91;36.75;34.62;44.7;44.05;35.98;4.9;14.28
DPM1-209;12.5;24.55;20.54;27.52;38.1;20.26;7;16.28
DPM1-210;2.12;0;0;4.34;3.73;1.46;3.63;1.66
DPM1-211;6.06;12.88;18.24;24.75;41.95;8.69;12.65;3.2
DPM1-212;25.93;30.15;50.46;28.24;68.39;34.71;11.66;21.92
DPM1-213;0;0;0;4.1;2.48;0;0;0
DPM1-214;1.39;0;2.86;2.83;0;1.44;0;0
DPM1-215;16.04;35.26;38.81;56.73;57.35;35.46;11.66;19.75
DPM1-216;0;6.73;24.92;0;0;0;0;7.1
SCYL3-201;0;0;0;0;0;0;1.16;0
SCYL3-202;51.98;51.2;95.13;36.15;59.94;79.79;16.47;27.25
SCYL3-203;149.54;125.57;149.34;185.29;269.19;179.9;78.37;122.12
SCYL3-204;8.48;45.41;19.53;21.44;46.22;14.31;0;12.17
SCYL3-205;0;18.82;0;3.12;9.65;0;0;4.46
FIRRM-201;0;12.2;12.22;12.2;85.57;12.2;12.22;16.75
FIRRM-202;0;22.91;16.6;33.62;178.61;52.99;7.76;0
FIRRM-203;393.9;739.43;499.95;753.26;1242.61;344.77;307.32;560.03
FIRRM-204;92;170.98;100.41;204.47;238.21;70.66;72.37;151.12
FIRRM-205;0;2.74;0;0;26.98;0;0;0
FIRRM-206;0;7.07;1.44;5.2;5.46;0;3.31;7.96
FIRRM-207;23.98;0;8.01;14.66;17.93;23.23;0;2.15
FIRRM-208;39.7;86.58;50.65;91.47;212.84;47.1;51.41;47.45
FIRRM-209;33.43;22.09;48.71;22.12;44.79;52.06;24.6;19.52
FGR-201;0;0;0;1;1;0;0;1
FGR-202;1.79;0;1;0;0;2;0;0
FGR-203;0;0;0;0;0;0;0;0
FGR-204;0;0;0;0;0;0;0;0
